onboard 2.5s diam=2.808 sym_rots=1
== robot_log: 35 samples
/home/jeongjaewoo/.local/lib/python3.10/site-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
  warnings.warn("Unable to import Axes3D. This may be due to multiple versions of "
[1/35] 20260710_184151_165_sam6d B=ACCEPT dtB=7.28 A=REJECT dtA=1.39 (16s)
[2/35] 20260710_185048_607_sam6d B=ACCEPT dtB=0.76 A=ACCEPT dtA=0.76 (32s)
[3/35] 20260714_202126_973_sam6d B=UNCERTAIN dtB=10.92 A=REJECT dtA=0.84 (14s)
[4/35] 20260714_203735_371_sam6d B=UNCERTAIN dtB=12.04 A=REJECT dtA=0.81 (16s)
[5/35] 20260715_100241_376_sam6d B=ACCEPT dtB=5.53 A=REJECT dtA=0.77 (15s)
[6/35] 20260715_101914_582_sam6d B=ACCEPT dtB=4.33 A=REJECT dtA=0.77 (19s)
[7/35] 20260715_104454_334_sam6d B=REJECT dtB=5.43 A=REJECT dtA=0.88 (18s)
[8/35] 20260715_105918_364_sam6d B=REJECT dtB=0.85 A=REJECT dtA=0.78 (22s)
[9/35] 20260715_113516_816_sam6d B=ACCEPT dtB=8.23 A=REJECT dtA=0.87 (16s)
[10/35] 20260715_121346_142_sam6d B=REJECT dtB=0.85 A=REJECT dtA=0.87 (18s)
[11/35] 20260715_123727_846_sam6d B=ACCEPT dtB=9.67 A=REJECT dtA=0.63 (21s)
[12/35] 20260715_142719_402_sam6d B=ACCEPT dtB=7.25 A=REJECT dtA=0.86 (21s)
[13/35] 20260715_150142_757_sam6d B=UNCERTAIN dtB=8.02 A=REJECT dtA=0.65 (23s)
[14/35] 20260715_153638_827_sam6d B=REJECT dtB=0.86 A=REJECT dtA=0.87 (20s)
[15/35] 20260715_161202_025_sam6d B=ACCEPT dtB=0.76 A=ACCEPT dtA=0.76 (18s)
[16/35] 20260716_103208_471_sam6d B=REJECT dtB=0.87 A=REJECT dtA=0.77 (15s)
[17/35] 20260716_105455_159_sam6d B=REJECT dtB=4.20 A=REJECT dtA=0.82 (18s)
[18/35] 20260716_112137_126_sam6d B=REJECT dtB=3.83 A=ACCEPT dtA=0.77 (19s)
[19/35] 20260716_115116_751_sam6d B=REJECT dtB=0.54 A=REJECT dtA=0.63 (24s)
[20/35] 20260716_133531_534_sam6d B=ACCEPT dtB=4.70 A=REJECT dtA=0.77 (15s)
[21/35] 20260716_141906_396_sam6d B=ACCEPT dtB=10.18 A=REJECT dtA=0.70 (15s)
[22/35] 20260716_143915_123_sam6d B=UNCERTAIN dtB=4.03 A=REJECT dtA=0.77 (15s)
[23/35] 20260716_151300_810_sam6d B=ACCEPT dtB=4.74 A=ACCEPT dtA=0.88 (20s)
[24/35] 20260716_153153_756_sam6d B=ACCEPT dtB=4.44 A=REJECT dtA=0.79 (19s)
[25/35] 20260716_160931_830_sam6d B=ACCEPT dtB=4.56 A=ACCEPT dtA=0.77 (24s)
[26/35] 20260717_100912_431_sam6d B=REJECT dtB=3.74 A=REJECT dtA=0.84 (14s)
[27/35] 20260717_102600_136_sam6d B=REJECT dtB=0.76 A=REJECT dtA=0.66 (21s)
[28/35] 20260717_104956_828_sam6d B=UNCERTAIN dtB=9.77 A=REJECT dtA=0.76 (15s)
[29/35] 20260717_111053_278_sam6d B=REJECT dtB=0.86 A=REJECT dtA=0.77 (26s)
[30/35] 20260717_120120_204_sam6d B=UNCERTAIN dtB=9.90 A=REJECT dtA=0.78 (16s)
[31/35] 20260717_121647_038_sam6d B=UNCERTAIN dtB=9.95 A=REJECT dtA=0.85 (2s)
[32/35] 20260717_143212_284_sam6d B=REJECT dtB=4.98 A=REJECT dtA=0.85 (16s)
[33/35] 20260717_144701_611_sam6d B=all_planar dtB=nan A=REJECT dtA=0.78 (0s)
[34/35] 20260717_151938_233_sam6d B=ACCEPT dtB=4.12 A=REJECT dtA=0.78 (15s)
[35/35] 20260717_154115_026_sam6d B=ACCEPT dtB=5.41 A=REJECT dtA=0.78 (18s)
== robot_log_essential: 35 samples
[1/35] 20260710_182336_281_sam6d B=UNCERTAIN dtB=nan A=- dtA=nan (17s)
[2/35] 20260710_182354_318_sam6d B=REJECT dtB=nan A=- dtA=nan (16s)
[3/35] 20260710_182410_897_sam6d B=UNCERTAIN dtB=nan A=- dtA=nan (17s)
[4/35] 20260710_182424_972_sam6d B=UNCERTAIN dtB=nan A=- dtA=nan (23s)
[5/35] 20260710_182441_056_sam6d B=REJECT dtB=nan A=- dtA=nan (23s)
[6/35] 20260710_182454_930_sam6d B=REJECT dtB=nan A=- dtA=nan (17s)
[7/35] 20260710_182512_688_sam6d B=REJECT dtB=nan A=- dtA=nan (18s)
[8/35] 20260710_182526_621_sam6d B=REJECT dtB=nan A=- dtA=nan (18s)
[9/35] 20260710_182542_830_sam6d B=UNCERTAIN dtB=nan A=- dtA=nan (16s)
[10/35] 20260710_182557_102_sam6d B=REJECT dtB=nan A=- dtA=nan (17s)
[11/35] 20260710_182611_006_sam6d B=UNCERTAIN dtB=nan A=- dtA=nan (16s)
[12/35] 20260710_182627_433_sam6d B=ACCEPT dtB=nan A=- dtA=nan (4s)
[13/35] 20260710_182641_254_sam6d B=ACCEPT dtB=nan A=- dtA=nan (18s)
[14/35] 20260710_182659_927_sam6d B=REJECT dtB=nan A=- dtA=nan (17s)
[15/35] 20260710_182713_979_sam6d B=REJECT dtB=nan A=- dtA=nan (17s)
[16/35] 20260710_182730_452_sam6d B=UNCERTAIN dtB=nan A=- dtA=nan (16s)
[17/35] 20260710_182745_085_sam6d B=REJECT dtB=nan A=- dtA=nan (17s)
[18/35] 20260710_182802_372_sam6d B=UNCERTAIN dtB=nan A=- dtA=nan (17s)
[19/35] 20260710_182816_880_sam6d B=REJECT dtB=nan A=- dtA=nan (3s)
[20/35] 20260710_182831_460_sam6d B=ACCEPT dtB=nan A=- dtA=nan (24s)
[21/35] 20260710_182852_487_sam6d B=REJECT dtB=nan A=- dtA=nan (3s)
[22/35] 20260710_182911_135_sam6d B=ACCEPT dtB=nan A=- dtA=nan (18s)
[23/35] 20260710_182933_312_sam6d B=UNCERTAIN dtB=nan A=- dtA=nan (23s)
[24/35] 20260710_182951_269_sam6d B=UNCERTAIN dtB=nan A=- dtA=nan (18s)
[25/35] 20260710_183012_492_sam6d B=REJECT dtB=nan A=- dtA=nan (17s)
[26/35] 20260710_183030_583_sam6d B=UNCERTAIN dtB=nan A=- dtA=nan (17s)
[27/35] 20260710_183048_599_sam6d B=REJECT dtB=nan A=- dtA=nan (3s)
[28/35] 20260710_183109_931_sam6d B=REJECT dtB=nan A=- dtA=nan (4s)
[29/35] 20260710_183128_296_sam6d B=REJECT dtB=nan A=- dtA=nan (23s)
[30/35] 20260710_183148_572_sam6d B=ACCEPT dtB=nan A=- dtA=nan (17s)
[31/35] 20260710_183205_695_sam6d B=REJECT dtB=nan A=- dtA=nan (17s)
[32/35] 20260710_191055_112_sam6d B=REJECT dtB=3.18 A=REJECT dtA=0.64 (14s)
[33/35] 20260710_192529_409_sam6d B=ACCEPT dtB=nan A=- dtA=nan (4s)
[34/35] 20260710_192546_864_sam6d B=ACCEPT dtB=nan A=- dtA=nan (4s)
[35/35] 20260710_192818_093_sam6d B=ACCEPT dtB=5.11 A=REJECT dtA=0.51 (20s)
done 70 samples, total 1727s -> eval/external_test/uam_results_t0/uam_results.json
